'1'	2F0AF8EF	B	C7
'0'	2773B585	B	06
'0'	1D0D2F15	F	4A
'1'	12EDBC3D	0	5D
'1'	25E5EF7D	7	FD
'0'	0404A647	1	8B
'1'	13648E7D	8	09
'0'	158B496E	9	7F
'0'	067F097D	D	48
'1'	22E71786	E	EB
'1'	34F71A31	5	E3
'0'	2A2696CB	3	97
'1'	2D1555A0	7	63
'0'	2AADBA09	C	3C
'0'	1F2A876B	E	3B
'1'	181A091F	5	B6
'0'	22552951	C	03
'0'	3D6D592E	A	24
'1'	1EB67252	9	5A
'1'	2648204A	9	3F
'0'	141C9F69	3	58
'1'	2FDE35CA	0	FA
'0'	0B21F7C9	C	2B
'0'	3BC1F596	9	86
'1'	33391BD7	D	27
'0'	253B90FD	2	43
'0'	1BD6C2F7	1	83
'0'	2873D860	7	59
'0'	310F0751	2	08
'0'	3E21B348	7	00
'1'	0F18DF97	1	B7
'1'	20F3381F	F	DB
'1'	2210DC8F	D	08
'1'	2E865E8A	C	43
'1'	380B5CE6	D	C3
'1'	3CBCA720	4	51
'1'	235CD001	3	47
'0'	0B2A28AB	7	C7
'0'	11A4A934	2	1A
'1'	1A9DDDDB	7	7C
'1'	232BB32B	2	50
'0'	1E1B1BC7	C	C7
'0'	1FA7496A	1	EF
'0'	2B83C501	3	FC
'0'	3AE20C2F	8	DA
'1'	3F0613F4	7	33
'0'	0CE59A42	E	CA
'0'	2C981388	0	A7
'0'	1EAE232B	C	D9
'0'	2B8C6F55	5	86
'0'	370503B4	C	9D
'1'	3FD45001	F	D6
'0'	1F52101C	6	22
'0'	1E2F7231	0	21
'1'	19F7ADEE	E	74
'1'	2AB922B8	0	58
'0'	3CFCFCD7	3	9F
'1'	14393CB1	E	41
'0'	17EEADB3	2	DB
'0'	2C7AAE84	6	C8
'1'	1409BC29	3	8A
'0'	3E3490C5	2	0F
'0'	177180EF	D	DA
'0'	1CFD9827	0	B7
'0'	10D3D6A6	8	5F
'0'	39D3183A	5	50
'0'	2659EC3A	A	AB
'0'	0A533077	D	14
'0'	038C8291	D	3A
'1'	19F9DF50	7	E6
'0'	0F246E03	A	FD
'0'	20BAD77A	E	66
'1'	08FD7593	6	2A
'0'	17C4B8A5	E	F9
'0'	0ACD292F	B	36
'1'	0FA94488	4	EE
'1'	35FDBE27	4	73
'1'	3E4BB09E	C	5F
'1'	1ADA2EC1	C	D4
'1'	2FD485D1	4	59
'0'	2F26AF22	4	13
'0'	0084F117	9	D6
'0'	2147C322	F	92
'0'	23F0BFE7	D	FF
'1'	13DB728F	E	FE
'0'	0C8D1A34	8	87
'0'	2A86811F	1	E4
'1'	342FB392	9	91
'0'	27EB347A	A	76
'0'	12921A47	0	45
'1'	08E091C4	9	A8
'1'	37283AC9	5	7E
'0'	0188EECE	3	1C
'1'	1720BDD1	D	E0
'1'	2C5178CA	A	18
'1'	39EBAF22	0	5A
'1'	288C167C	1	AB
'1'	2F442B9F	0	17
'0'	324892F6	B	C3
'1'	05BBBFBC	D	6C
'0'	3A545020	6	87
'0'	1005B135	C	9C
'1'	0323C839	C	89
'1'	059E88D6	2	A1
'1'	2AC9E9B3	E	9B
'0'	28BDB39D	5	0F
'0'	39AE4A72	F	4C
'0'	0A1A8933	A	85
'1'	2F28CB69	8	3C
'1'	30003C21	C	46
'0'	12126FD6	8	4F
'1'	02490DA6	E	2F
'1'	02631E95	2	43
'1'	3842E115	9	E5
'1'	38FB808C	4	F3
'0'	1B366739	9	A0
'0'	365E0B8F	6	B2
'1'	2049696B	3	EC
'1'	2771F7D4	C	78
'0'	063EC0D6	A	E0
'1'	2EE735E1	5	95
'0'	307696A7	D	19
'0'	0D36D939	6	33
'0'	3F386216	C	96
'0'	1C05FBAA	4	A9
'0'	1F62AFA3	C	1E
'1'	31265F18	9	8B
'1'	3EE7070C	A	47
'0'	29A21273	8	7B
'1'	294EF185	1	BA
'1'	2CC40E8B	C	D3
'0'	0422AB3E	3	27
'1'	00040F1E	8	3B
'1'	336897BF	2	44
'0'	185948D9	C	02
'1'	0F2E75FA	B	43
'0'	2EEF372A	3	94
'0'	3B90767C	9	04
'1'	354BC459	D	9C
'0'	26207920	D	DD
'0'	39F7D5CF	D	2F
'1'	015864A3	B	A7
'1'	3CF0AC0F	8	C7
'0'	26D423D3	8	BA
'1'	3CD0FF9B	7	BC
'0'	02A0B261	E	FB
'0'	236EEF26	0	3D
'1'	25A4F30E	7	10
'0'	3443ABA5	8	77
'0'	2994A8FF	4	F1
'0'	14EDCB30	7	88
'0'	04868FC5	B	96
'0'	32E82E89	6	A6
'1'	1A25F5DB	5	4D
'1'	30E41914	F	61
'0'	0F43D45E	3	E4
'1'	07D36158	B	6E
'1'	30FAFB52	B	D3
'0'	1FC2C87E	0	46
'1'	327CC48E	0	B5
'1'	3E13BEFB	8	34
'0'	187375E7	2	34
'1'	0980DA15	D	B8
'1'	268C6D85	7	E2
'0'	3453A890	C	0E
'1'	02BBA6C3	8	AC
'0'	10A28EC8	D	B6
'0'	02A93E39	1	DF
'1'	0F13F37F	2	73
'0'	0F2A8D42	C	D1
'0'	3139151D	E	7F
'1'	19B47177	E	77
'0'	09019EAB	8	27
'0'	1D70BAF2	E	AA
'1'	2AD51A40	8	FB
'1'	2FED7386	D	C3
'0'	27780626	1	AF
'1'	07F3CDE2	A	27
'0'	33F456E1	4	D4
'0'	32A18F27	5	86
'1'	094171D1	3	39
'1'	1787D58F	3	95
'1'	24365D29	7	98
'0'	032ECD86	F	54
'0'	04899D9C	0	5A
'0'	15FD734E	9	86
'1'	0239B02C	0	8F
'1'	2C6B152A	9	41
'0'	1CECB00D	9	C8
'0'	0A5A2189	4	7E
'0'	13CBC6E6	8	37
'0'	06035E6D	0	76
'1'	0BCCA6A3	1	DB
'0'	1C9D9D08	0	24
'0'	1F5A36D7	1	F5
'1'	1E4530CB	B	1C
'0'	0BB18E1C	E	A3
'0'	10448C12	1	EB
'1'	32D75143	3	8A
'0'	0A3001D7	3	B5
'0'	0A63C612	3	0E
'1'	102712C7	4	ED
'1'	27C11E2D	B	B1
'1'	3BF4D79A	2	84
'1'	106B3DEA	2	41
'0'	3BA59967	F	C7
'0'	01A54207	A	6D
'1'	28708061	B	5B
'0'	2CF6AED5	4	42
'0'	17FECDE6	C	03
'1'	2714C3F8	1	85
'0'	2F9B24DE	9	E2
'0'	3D84D664	F	0C
'1'	165B6DAA	C	0B
'1'	225A712C	8	42
'0'	28602581	5	2D
'1'	131A7266	3	C9
'1'	2CBDBBD4	8	26
'0'	24C922EE	8	EF
'1'	0A8C73A3	7	2A
'1'	31750AE1	B	B4
'1'	3946A733	B	A4
'0'	18D83C6E	7	43
'0'	3B7379A0	8	30
'0'	2A0D4AD2	8	E2
'1'	1526C3EE	F	F6
'1'	1E34708F	D	2C
'1'	3CAB7B2C	E	26
'1'	09CB2897	2	CE
'1'	2AF94087	3	BE
'0'	2EA20108	2	74
'1'	1414B8AB	A	DD
'1'	3248256B	9	6B
'0'	1F1A90E0	A	66
'1'	2A064F22	3	F5
'0'	39ABF5E7	7	5C
'0'	18A9955E	D	86
'1'	0B09840E	C	73
'1'	32A1B536	5	A7
'0'	12C7FEBD	6	69
'1'	0F31996E	5	74
'0'	0AD4FC00	8	F6
'0'	0BA2E46A	3	28
'1'	2209000C	3	D1
'0'	2B2F6223	2	4F
'0'	0818114C	D	C9
'1'	08280553	E	10
'1'	3958ACDD	D	F5
'0'	00A07199	5	BB
'1'	10FE0F6E	7	26
'1'	3B8D60DC	7	A0
'0'	3D08F4D1	0	71
'1'	1DA0EDC7	7	0E
'0'	29BE932C	8	16
'0'	0BA03451	E	68
'1'	076E74DD	A	56
'0'	19D28EAB	D	3A
'0'	0E0BFBA7	E	9C
'1'	24DE1363	3	AB
'0'	1B7ADC13	9	B8
'0'	3CC3E576	F	9F
'0'	1E20EF76	B	83
'0'	1A94D31F	D	C6
'0'	05FB61EC	2	CC
'1'	00C15B6E	1	82
'0'	392C837A	C	93
'0'	289378A8	7	C8
'1'	2C27CE3D	A	C3
'1'	3F4B4565	2	47
'0'	2CEBC9CE	4	76
'1'	01D3E635	4	FD
'1'	03397988	A	25
'1'	39524BC3	9	96
'1'	196C43F9	0	65
'0'	341DDD81	7	CB
'0'	19B5F632	B	FC
'1'	147C297D	6	10
'1'	36F03BE6	E	75
'0'	3E4D4895	5	FC
'1'	37FAD7DA	D	26
'0'	109865B1	0	69
'0'	00511226	6	0B
'1'	1E65E777	A	4F
'1'	3E6A0C0C	9	27
'0'	051B52F3	3	27
'1'	303DC763	E	95
'0'	36D51576	2	76
'0'	18F2E378	2	79
'1'	1645143E	F	96
'1'	39680EB0	D	FD
'0'	1CAE1250	7	2C
'1'	09DCF279	9	17
'0'	2873F430	4	8C
'0'	08312C39	5	A1
'1'	08126AB3	3	1C
'0'	1D2F1971	6	3B
'0'	34D44328	E	97
'1'	19D683E5	C	A7
'1'	38A811C5	A	AB
'0'	349E8A7B	B	21
'1'	0ED9DE04	D	B6
'1'	1CFFB542	8	38
'0'	2585E707	C	EB
'0'	1D7DFD96	6	A7
'0'	32867DE6	9	62
'0'	0BDB9DA0	F	47
'1'	043EEAF5	C	1F
'1'	0A4239E2	3	D8
'0'	2F4C1BA7	0	B4
'0'	31CC7EA3	4	EC
'0'	0AF3D0A7	1	D7
'0'	3246A35D	3	EA
'1'	21E99AFE	D	5D
'1'	32C4F745	0	63
'0'	3FD23D70	B	D6
'1'	1A08EAC2	F	DC
'1'	2061128D	A	EE
'0'	1EBE28A4	2	9C
'1'	13BCF96A	3	5B
'1'	3DD84B8D	D	46
'0'	19C046A1	D	31
'1'	308F67E9	9	95
'0'	3AEB1936	6	5C
'0'	32C0990D	F	FC
'1'	2D15F0E1	1	AC
'0'	1F9E41CC	D	34
'0'	10230683	8	F1
'1'	1A09B1B0	2	AB
'1'	3E95E4EA	5	06
'0'	09CBF783	9	0D
'1'	106C4FFA	3	0D
'1'	1404AA1F	4	AF
'0'	38B369D0	7	25
'1'	023FDCCD	C	38
'1'	340E20A3	1	40
'0'	33D817AA	F	53
'1'	3FD28F5F	1	21
'0'	2F22EAE6	0	13
'0'	3C51C897	C	6C
'1'	1BE00B62	B	9E
'0'	28D0B084	F	5A
'0'	3557E9E4	A	17
'1'	2F0B8170	4	94
'0'	3D701C11	7	B0
'0'	2516DC98	5	37
'1'	1F8E68E8	4	5A
'1'	355599FE	A	3A
'0'	37F6D4DB	E	28
'1'	3D021ACB	9	2D
'0'	02487808	D	F1
'0'	351287D6	4	C3
'1'	14211658	7	09
'1'	2AF0B1F0	1	ED
'1'	399D03AD	8	61
'1'	30D61E4B	8	36
'0'	26F0F4AA	0	FC
'0'	351B8C30	B	22
'1'	0822F9B4	F	BE
'0'	2D2BA9F3	7	76
'0'	1DCE7465	5	F0
'1'	0B69D91A	D	98
'1'	1DDDA13A	7	83
'0'	177F6F59	1	71
'1'	1A559991	0	BD
'1'	356C9A87	1	BA
'0'	1D8B3AAC	8	E3
'1'	0B5D013E	5	24
'0'	31D8DFA8	1	30
'0'	1A12A55C	2	A3
'1'	0B062921	7	7A
'1'	22DFB5D2	A	C1
'0'	0BC064F7	4	2A
'1'	0B5977E5	B	ED
'1'	2BAD0412	3	D4
'0'	266E783D	4	15
'1'	1729BCEF	7	90
'1'	3131C463	D	6A
'0'	0746AA71	E	A7
'1'	068FF459	6	88
'0'	2E5509AA	4	51
'0'	0607DBDA	D	DB
'1'	389309CF	9	F2
'0'	1C8FA7B2	F	36
'0'	397B0215	0	63
'1'	33D533EB	A	AA
'0'	15772201	1	09
'0'	3F472E89	D	D5
'1'	0CEC6AE7	6	64
'0'	09E8ACE0	D	B7
'0'	307EDBF1	7	DD
'1'	0B825518	9	1F
'1'	3EA10F8E	5	09
'0'	1F51631D	B	60
'1'	2B3BBDE6	6	24
'1'	2CBB9F29	5	AE
'0'	08CD9C84	2	99
'1'	1B65B311	B	CC
'0'	0469AB9B	0	DB
'0'	3820EDF0	4	1A
'1'	1073929D	8	02
'0'	2ED68620	9	26
'0'	117B21FC	D	39
'1'	07E849CF	D	F1
'1'	247749D8	2	8F
'1'	3A763917	0	00
'1'	008B2FAE	5	62
'1'	276C3AA5	3	3F
'0'	297587E2	9	30
'1'	1643BD66	3	3A
'0'	3BEAC62E	7	FD
'0'	0DDDF06C	6	47
'0'	00B7613B	1	EF
'0'	335B5FB1	A	BD
'0'	13F61C08	4	E7
'0'	0FBF92E3	0	78
'0'	2B36CD11	D	A1
'0'	30A90D60	5	AC
'1'	203F16B1	E	D7
'1'	36DEDB17	F	F4
'0'	2F45F1C5	C	F6
'1'	0188689A	8	E5
'1'	2A4B580C	1	70
'0'	08FB618C	B	0F
'1'	0A909DCC	7	38
'0'	0C983A08	E	6C
'0'	2CFAA309	0	10
'1'	2E873831	0	48
'0'	0DA49F22	2	D5
'0'	1DE39616	F	71
'1'	1B354D5B	B	3A
'1'	2B8033C7	1	F3
'1'	3A21F03B	F	EE
'1'	0BE3C825	C	DD
'0'	2440389F	A	8D
'0'	3C83D7B4	A	9B
'1'	039FC7FE	7	4D
'1'	175F1955	4	A1
'1'	3FA9B086	7	DA
'1'	0AF2A061	3	59
'1'	0EC0938F	D	5F
'1'	3F86D2B6	D	FF
'1'	08F49246	9	2F
'1'	14598B2D	7	6F
'0'	3A864BD9	0	30
'1'	221789E9	8	DA
'1'	2EAB6736	B	29
'0'	24440267	C	26
'1'	35C88A91	F	4B
'0'	3A1ABACF	3	2B
'0'	243BBBD6	9	1E
'1'	2827C08D	2	7C
'1'	37F894F9	7	B7
'0'	3CDA18BC	2	60
'1'	10007BC2	9	D6
'1'	3116013A	8	9B
'0'	07C36809	8	D2
'1'	083A19A9	E	78
'1'	0E24AB3E	F	A5
'0'	31D440A7	7	58
'1'	02CA2E15	0	6F
'1'	166BFB49	3	45
'0'	2B852E85	4	A5
'1'	21F63C5E	2	09
'1'	2A74144C	8	15
'0'	2306EEA7	0	D8
'1'	0AF347DC	9	E0
'1'	17E66C75	5	0D
'1'	32B45094	6	B5
'1'	1CA0BDAF	F	6F
'1'	36463154	7	49
'0'	397B19E2	D	00
'0'	138AE568	1	84
'0'	2EC5BF26	9	7B
'0'	1B86FFB6	1	91
'1'	04BE0582	9	9D
'1'	1AA5122B	9	CA
'1'	285C1B1B	B	51
'1'	287EB482	0	DD
'0'	077863D0	9	31
'0'	2F1B11BA	0	CE
'0'	3A813AAC	7	97
'0'	13705C04	5	69
'0'	18D803D9	8	2B
'1'	31184BF8	E	40
'0'	3E5812DA	2	66
'0'	389D0AEF	2	FA
'1'	0B18C46F	0	63
'0'	320E3004	C	71
'0'	0FFB911C	D	78
'1'	15C87556	B	E6
'1'	2DE69083	1	06
'1'	33A9ED03	C	CC
'1'	013AFFA0	1	35
'1'	13D1FE0E	7	C9
'1'	1FB9E996	A	A6
'1'	34DD1202	E	CD
'1'	36A2FB21	0	93
'0'	180FE63E	D	B0
'1'	279248AF	C	93
'1'	2DA62F13	B	67
'0'	217738D8	A	E9
'1'	02BBEB29	0	CC
'1'	2899CDF7	F	3B
'0'	0E3B1A1F	2	9C
'1'	2B017F03	D	B6
'0'	3539999E	1	D0
'0'	300A3F4C	2	78
'1'	08901B38	2	6B
'0'	2D145B6C	A	AB
'0'	1703F9BB	5	63
'1'	2554D6D0	7	84
'1'	39CCB5F7	7	03
'0'	1AA171DF	6	7B
'1'	0A871830	0	89
'0'	2869D8BB	6	E9
'0'	17985E28	C	DF
'1'	3DC62033	3	49
'0'	39AE9722	E	FC
'0'	1B17E2AC	0	16
'1'	12B83D54	C	50
'1'	25432909	4	5C
'0'	3D14C7B3	B	47
'1'	2C957944	2	2A
'0'	1819BE0F	9	03
'0'	2C2D11D5	4	21
'1'	08FE77C4	E	36
'0'	2D67EF8C	6	14
'0'	3BCBCA85	7	94
'1'	2157289A	8	2F
'0'	3D5E5CED	F	09
'0'	3BB691D3	2	DB
'1'	0D2FB66B	0	6D
'1'	37BDDCB6	1	BC
'0'	048D6A58	7	21
'1'	3331A4E2	3	05
'0'	226E9B73	A	5A
'0'	09478837	9	C4
'1'	0B08DF08	3	FE
'1'	11872083	D	DC
'0'	18E97D44	F	AF
'1'	014B463F	C	6C
'1'	239792CC	9	67
'0'	081BBA4D	3	4A
'1'	39606EC5	2	90
'0'	3E58DE0E	B	D4
'0'	248A8894	2	1E
'1'	07255328	B	A9
'0'	0A6B895F	1	98
'0'	24044948	F	2D
'1'	05692689	B	CB
'0'	1D4D1341	8	A8
'0'	3FC426E5	E	41
'1'	3A0FAE7F	B	CC
'0'	05AAC2E5	5	EE
'0'	027997B9	1	27
'1'	1BC34F46	1	AF
'0'	2050D852	F	B4
'0'	05096320	C	C1
'1'	3D91B3DE	5	52
'0'	028D1BD7	3	0E
'0'	0974C7E4	6	2F
'1'	16E4226B	9	F7
'0'	24C827A7	D	46
'0'	266ED8EF	1	C8
'0'	3BF752D8	D	36
'0'	19FFCFFD	8	76
'0'	0CA677AA	7	5D
'1'	2911D2D5	2	7A
'0'	0AB17500	D	7E
'0'	276E1E62	5	4F
'1'	0092E7F4	A	93
'1'	22F4AF1E	E	0D
'0'	1277F5D7	9	1D
'0'	148B82C3	2	1D
'0'	3AF53FD8	E	73
'0'	33131A44	3	D7
'1'	27BCDD92	B	35
'1'	3942BE1F	0	4B
'0'	02348149	8	14
'1'	23008526	E	9C
'1'	2757DA59	3	27
'1'	3F4489B8	F	38
'1'	22CBDC4C	3	2E
'1'	2A7A4383	8	97
'1'	371721CB	1	7C
'1'	14891E21	9	06
'0'	35C690AC	A	A1
'0'	069DFA9B	7	10
'1'	1CC38EE0	7	1B
'1'	21EEBC17	1	3D
'1'	29CBA7F4	5	0D
'1'	191A4F8D	6	27
'0'	33F0D5C3	C	D5
'0'	1ACA497A	5	65
'0'	0F4318F2	8	77
'0'	3616F871	4	C2
'0'	14FDA597	8	82
'1'	167ED776	5	41
'1'	2D9CEB38	3	26
'1'	3FD92F2B	6	5F
'1'	01A51DF3	3	63
'1'	04D28CE7	F	9A
'0'	1C9F5DC1	6	C0
'1'	034C0988	9	34
'1'	12C503AB	D	30
'1'	16A473BF	D	84
'1'	3AE88A37	2	F1
'1'	3ED11A43	0	55
'0'	02FA8D02	5	AA
'1'	07B4D34E	A	4C
'0'	2C0C9568	7	1B
'0'	0EF870F1	6	01
'1'	0B79F989	E	91
'1'	1ADBBAAF	E	54
'1'	2EE51972	1	7B
'1'	1FD70190	5	86
'1'	28F5D739	0	0B
'0'	25C4512D	5	EA
'1'	0606E688	3	01
'1'	13F9BA37	A	69
'1'	14852C6F	7	7D
'1'	2719004D	3	85
'1'	3FBEEB3E	E	D0
'0'	3C764DD3	0	8C
'1'	285E6E64	1	8C
'1'	3F3EC414	0	51
'0'	3C8593FC	A	43
'1'	21408177	8	12
'1'	37C51E0C	7	14
'0'	10AE20E1	5	D7
'1'	24C270AF	F	06
'1'	2CCC9D02	2	AF
'0'	391E709B	B	74
'1'	2AE170DA	F	49
'0'	26234F59	6	57
'0'	196C9723	1	59
'1'	139B8475	D	7F
'0'	3AC19190	0	6A
'0'	0D93DC42	8	34
'1'	157DD4A0	C	D4
'1'	2CF46398	D	1D
'1'	3ACA0C8A	4	5F
'1'	04316377	B	CE
'1'	09399DFD	6	B3
'0'	1436C6AF	E	CC
'1'	1598215B	F	61
'1'	1F085A94	6	C4
'0'	13071FD9	9	B3
'1'	0E994B68	C	D6
'1'	146C4972	E	D3
'0'	12542CC2	9	3B
'1'	1D09A606	C	DD
'0'	240A5ACD	3	B9
'0'	3306294F	7	4D
'0'	088191A8	5	C8
'0'	165D5C03	5	46
'0'	1A9EAA3A	7	89
'1'	0DDF05A5	A	86
'0'	38EB4DAF	C	07
'0'	1325EA0F	7	82
'1'	1D349A64	B	BD
'0'	28314D4A	2	BB
'0'	03F929FE	F	A5
'1'	03E66E9B	0	A7
'1'	1AF77EF4	D	37
'1'	2EC79117	D	6D
'1'	22139B16	0	D9
'0'	2D07111D	A	AF
'0'	14AD87E9	F	12
'1'	2C165480	E	9B
'0'	036C1DB8	1	4A
'0'	180B6840	A	36
'1'	19FFB605	3	11
'1'	265E94D6	A	4D
'0'	11461B1E	E	DC
'1'	02ADCA93	4	8A
'1'	29A464F3	2	49
'0'	0692E282	4	7C
'1'	261A2E70	6	1F
'0'	1CDC6C8C	B	D5
'0'	230A29C7	0	4D
'1'	19E082F6	6	15
'0'	2430F14F	A	1A
'0'	2D4D8EF7	0	18
'1'	12F13448	0	04
'1'	17454131	F	BD
'1'	3505AC6B	E	4F
'1'	058AC6FF	E	DE
'1'	3AEA5179	8	35
'1'	3E83BA34	8	B1
'1'	0798C2D1	7	8E
'1'	0BD40A38	9	77
'1'	13707467	4	11
'0'	1CE04900	3	68
'0'	29763FAF	D	6F
'0'	07446033	A	08
'1'	2F8EA69D	A	C6
'1'	3CCDF0C3	9	9D
'0'	3600D870	B	AA
'1'	262E989E	B	C6
'1'	3DBF0356	5	30
'0'	3C2B20F2	2	BD
'1'	020F1B6A	3	E1
'1'	3D875BFE	0	66
'0'	1C3CA2E9	C	A4
'1'	06757148	C	DF
'1'	17270EC3	7	22
'0'	19B22259	6	93
'1'	076C843E	E	56
'1'	162DEA4F	D	F6
'0'	0E64485C	2	29
'1'	3EF8A020	3	C2
'0'	22E94A14	D	38
'0'	36B15818	9	EC
'0'	0DF33D93	7	AB
'0'	1414FA9D	7	F1
'0'	1D1636E5	2	C4
'1'	13E21937	5	74
'1'	14704174	6	42
'1'	26641E06	D	66
'1'	0A5B52CA	8	19
'1'	2F07C651	4	AA
'0'	298FB8BA	9	26
'1'	2E6B485C	6	9D
'1'	35C2C54E	2	7B
'0'	0E013340	E	53
'1'	2BEC8391	6	8D
'1'	3524E00D	4	C0
'1'	36500669	9	1F
'1'	3A0A16CC	A	E2
'0'	240B42A9	2	AE
'0'	3A8B0584	3	46
'1'	1AD281D3	D	DB
'1'	2A4D7510	6	4F
'0'	330BF1FB	5	E4
'1'	31E148B6	8	71
'0'	02E35384	C	CD
'0'	232F59E7	6	C7
'1'	22E87ABD	0	35
'1'	28001931	7	6F
'0'	139969C9	D	AC
'1'	154E0D27	1	98
'1'	1A4260D5	C	E8
'0'	17A6DD97	A	B6
'1'	0001E233	1	1C
'0'	0971AFCD	0	66
'0'	08654A88	0	E1
'1'	094912C7	1	4B
'0'	0F063B4C	F	1A
'0'	21E5085C	0	2B
'1'	07941D17	7	59
'1'	0EB24623	F	53
'1'	3F51DC08	B	78
'1'	254604C7	5	F1
'1'	2DE6B5D0	F	7A
'0'	10B6C72F	6	A2
'0'	19D17702	B	AF
'0'	1AA3A8FD	0	9A
'0'	071DA3CD	C	CB
'1'	08D9FC7A	F	C3
'1'	3C7FB04F	E	24
'0'	2AC0FED2	F	E3
'1'	25238D07	5	85
'0'	1139E9F4	1	9A
'0'	3CE95E60	0	3F
'1'	0A94471B	7	B4
'0'	33217681	F	6F
'0'	3C3FF28A	6	29
'1'	2EA40589	6	2E
'1'	2F12CCDA	6	B1
'1'	2FD8B25C	B	07
'0'	3EE82EC8	F	85
'0'	3F97574C	0	1B
'0'	16BB5C3E	2	F8
'1'	397E1942	1	1E
'1'	3ADD28E7	F	40
'0'	1AFF2F70	2	34
'1'	08C1EE12	C	E8
'1'	28C49460	5	F6
'0'	20EC9310	C	6A
'1'	00539504	C	12
'1'	0D0E3E51	7	32
'0'	3FC0417B	2	7A
'1'	2289715F	E	6C
'0'	0C4E31D9	F	95
'0'	2FC21A32	4	CC
'1'	064B09EA	3	5C
'1'	0A712051	F	AB
'1'	0CECABB4	6	01
'1'	158F8D54	6	3A
'1'	30C4D9C6	7	AB
'0'	0BE010FD	F	DB
'1'	298D93E3	1	54
'0'	2E7B6A15	B	24
'0'	1591AA69	E	51
'1'	0D947474	B	47
'1'	234ACE1B	B	FF
'0'	3926D7B2	B	95
'1'	249E0E43	C	D9
'0'	3928DEB0	3	FF
'0'	2E6E63F1	9	F3
'1'	048D7EE9	B	88
'0'	1180140A	6	C0
'0'	19398053	7	1C
'1'	18EBEBE6	C	A4
'0'	1FE584EB	A	F6
'0'	001BC50D	C	70
'1'	2BBA3BE2	2	47
'0'	0DCAA780	F	82
'0'	34978D66	E	D0
'1'	0B7FF5E4	7	F7
'0'	313348EB	6	03
'0'	0DF0250B	4	E9
'1'	213F37A3	7	06
'1'	28F15241	4	6A
'1'	2A6035BF	0	B6
'1'	3A484AD8	0	E7
'0'	05385B89	B	7A
'0'	24BC2525	2	75
'1'	074021BD	7	1B
'1'	1CAFB132	8	84
'0'	19D91700	A	11
'1'	014E9DCC	4	5E
'1'	2FE5FE3C	E	E6
'0'	333087B2	C	18
'1'	09752903	1	A3
'0'	18E37B49	7	05
'0'	13B3B040	F	24
'1'	20328449	2	57
'1'	2988276C	C	3F
'0'	3BA0A752	0	99
'0'	25879B79	3	E1
'0'	0D361ABC	6	A2
'0'	31BA542A	1	26
'1'	103400CE	3	84
'1'	263347B9	0	E7
'0'	046763DA	4	B4
'0'	0B6956FC	4	73
'0'	0E23868A	6	76
'0'	2AE1F6DE	A	4D
'1'	06FAFD58	2	B7
'0'	269A8E0C	B	7F
'0'	33DDF920	4	25
'1'	0F9F0FBA	7	A6
'1'	32B325FF	6	E2
'1'	3C25E605	9	FF
'1'	3DA6D732	8	95
'0'	2D5506AD	E	1F
'0'	30BDBDA1	5	67
'1'	0E432643	8	E3
'1'	31E4DC3C	E	F2
'0'	0314A54B	9	73
'1'	1AD0080E	6	E5
'0'	0021F6C7	8	C7
'0'	0ACF71AB	E	C6
'1'	0F3BCE16	5	5D
'1'	1C626374	0	FA
'0'	3BAE25E2	5	11
'1'	0D96C93A	0	6E
'1'	38E55EC4	0	7C
'1'	3E54E9D3	A	3A
'1'	0BA32082	6	A8
'0'	17E546F8	0	08
'0'	238C7958	9	B8
'1'	3D2A1FEC	6	FD
'0'	09B69670	D	CD
'0'	3DEFCC32	2	68
'1'	3DA705AD	7	F2
'0'	1682E8AF	4	98
'0'	226B3E4F	4	A4
'1'	024DE7FD	6	BF
'0'	3464CBB6	A	B4
'0'	2DA48EBF	3	5E
'1'	2E40E2B1	D	07
'0'	2C26BE5A	A	90
'0'	306CE195	A	F3
'1'	18F4FBD4	A	2A
'1'	27498A30	5	31
'0'	15C9DCEC	D	08
'1'	197536CD	E	4A
'1'	3107ED13	8	90
'0'	0931693C	8	97
'1'	1DD89296	1	3E
'0'	398FFBE8	A	3D
'0'	10337E8C	9	08
'1'	3933DD16	8	34
'1'	3BE5B4DE	E	EA
'0'	1CD98935	0	4F
'1'	067E80C2	F	17
'1'	2923E7AB	B	B6
'0'	3E103CFE	A	1D
'1'	0FAE1E06	C	B1
'1'	31058233	1	32
'1'	3884F732	6	FD
'1'	32F7D046	C	1B
'0'	16BE3400	9	79
'0'	05508E5B	5	64
'1'	0D5A7EB4	2	48
'1'	2F00856D	B	61
'1'	34012042	1	DB
'1'	2C160FD0	4	2C
'1'	3188BF24	E	13
'0'	3623D4C2	E	6C
'0'	3FA171E0	B	27
'0'	31C54144	B	57
'0'	39F14453	B	54
'1'	33A890FA	B	21
'0'	20DFB70A	4	28
'0'	04D77917	1	B8
'0'	2D52E41D	8	27
'0'	11AFFEE1	F	A2
'0'	1F38D235	A	BE
'1'	114D5ED2	B	BB
'0'	26E4EA39	C	72
'0'	197D3EC9	C	D8
'1'	3E9C28B9	7	47
'0'	2557F229	9	17
'0'	0DC427D8	E	83
'0'	0E6D4CF9	E	1E
'0'	06A3656B	5	0F
'0'	102F9568	A	6F
'1'	391A43B5	C	31
'0'	3A6D1579	0	AE
'0'	2DF81AF0	9	5D
'1'	051B6A39	0	90
'1'	23D7D354	E	CC
'0'	049F9806	2	15
'1'	1147F877	4	2D
